,image_path,xmin,ymin,xmax,ymax,label
1049,51696701.png,886,979,936,1029,Great Egret
1050,51696701.png,1239,352,1289,402,Great Egret
1051,51696701.png,1453,387,1500,437,Great Egret
1052,51696701.png,267,401,317,451,Great Blue Heron
1053,43847590.png,1159,0,1209,44,White Ibis
1054,43847590.png,1221,63,1271,113,White Ibis
1055,43847590.png,1175,123,1225,173,White Ibis
1056,43847590.png,942,64,992,114,White Ibis
1057,43847590.png,1217,252,1267,302,White Ibis
1058,43847590.png,1278,230,1328,280,White Ibis
1059,43847590.png,1329,268,1379,318,White Ibis
1060,43847590.png,1372,224,1422,274,White Ibis
1061,43847590.png,1348,143,1398,193,White Ibis
1062,43847590.png,1457,247,1500,297,White Ibis
1063,43847590.png,1385,7,1435,57,White Ibis
1064,43847590.png,1330,28,1380,78,White Ibis
1065,43847590.png,1300,0,1350,27,White Ibis
1066,43847590.png,1363,655,1413,705,White Ibis
1067,43847590.png,1324,706,1374,756,White Ibis
1068,43847590.png,56,1002,106,1052,White Ibis
1069,43847590.png,1404,906,1454,956,Snowy Egret
1070,43847590.png,402,891,452,941,White Ibis
1071,43847590.png,447,784,497,834,White Ibis
1072,43847590.png,680,1465,730,1500,White Ibis
1073,43847590.png,373,1411,423,1461,White Ibis
1074,43847590.png,1387,1453,1437,1500,Snowy Egret
1075,43847590.png,845,406,907,453,White Ibis
1076,43847590.png,831,581,876,612,White Ibis
1077,46540094.png,747,542,797,592,Great Blue Heron
1078,46540094.png,921,1146,971,1196,Great Blue Heron
1079,52361605.png,856,1409,906,1459,Wood Stork
1080,52361605.png,886,1310,936,1360,Wood Stork
1081,52361605.png,967,1410,1017,1460,Wood Stork
1082,52361605.png,1029,1429,1079,1479,Wood Stork
1083,52361605.png,1066,1381,1116,1431,Wood Stork
1084,52361605.png,983,573,1033,623,Great Egret
1085,52361605.png,1027,567,1076,612,Great Egret
1086,52361605.png,1294,494,1364,536,Great Egret
1087,58104678.png,329,1070,379,1120,Roseate Spoonbill
1088,58104678.png,973,606,1023,656,Great Egret
1089,58104678.png,1115,1161,1165,1211,Great Egret
1090,58104678.png,1094,992,1144,1042,Great Egret
1091,58104678.png,343,756,393,806,Great Egret
1092,58104678.png,536,1288,586,1338,Roseate Spoonbill
1093,49113445.png,1368,567,1418,617,Great Egret
1094,49113445.png,1154,721,1204,771,Great Egret
1095,49113445.png,959,808,1009,858,Great Egret
1096,49113479.png,1097,405,1147,455,Great Egret
1097,49113479.png,900,175,950,225,Great Egret
1098,43847433.png,125,437,175,487,Roseate Spoonbill
1099,43847433.png,128,1118,178,1168,Roseate Spoonbill
1100,43847433.png,165,1131,215,1181,Roseate Spoonbill
1101,46079784.png,760,372,810,422,Great Egret
1102,46079784.png,204,465,254,515,Great Egret
1103,46079784.png,1377,20,1427,70,Great Egret
1104,46079784.png,1028,1099,1078,1149,Great Egret
1105,43845630.png,205,0,255,37,Roseate Spoonbill
1106,43845630.png,333,0,383,40,Great Egret
1107,43845630.png,142,163,192,213,Roseate Spoonbill
1108,43845630.png,476,440,526,490,Great Egret
1109,43845630.png,706,327,756,377,Roseate Spoonbill
1110,43845630.png,718,337,768,387,Roseate Spoonbill
1111,43845630.png,416,977,466,1027,Roseate Spoonbill
1112,43845630.png,615,1189,665,1239,Roseate Spoonbill
1113,43845630.png,799,1382,849,1432,White Ibis
1114,43845630.png,772,1406,822,1456,White Ibis
1115,43845630.png,534,1405,584,1455,Snowy Egret
1116,43845630.png,922,1300,972,1350,White Ibis
1117,43845630.png,738,1290,788,1340,White Ibis
1118,43845630.png,1451,143,1500,193,Snowy Egret
1119,43845630.png,1200,23,1250,73,Great Egret
1120,43845630.png,436,1470,486,1500,White Ibis
1121,43845630.png,1107,709,1157,759,White Ibis
1122,43845630.png,1284,641,1315,671,Unknown White
1123,43845630.png,1445,707,1483,738,White Ibis
1124,47965567.png,965,1100,1015,1150,Great Egret
1125,47965567.png,567,1194,617,1244,Great Egret
1126,47965567.png,108,1211,158,1261,Great Egret
1127,47965567.png,136,1023,186,1073,Great Egret
1128,47965567.png,482,319,532,369,Great Egret
1129,47965567.png,1393,188,1443,238,Wood Stork
1130,47965567.png,1456,43,1500,93,Wood Stork
1131,47965567.png,231,105,281,155,Great Egret
1132,47965567.png,1062,1464,1112,1500,Great Egret
1133,47965567.png,0,53,45,127,Great Blue Heron
1134,57547069.png,424,261,474,311,Great Egret
1135,57547069.png,256,480,306,530,Great Egret
1136,57547069.png,0,668,34,718,Great Egret
1137,57547069.png,902,1323,952,1373,Great Egret
1138,57547069.png,1275,1146,1325,1196,Great Blue Heron
1139,57547069.png,257,1357,334,1434,Great Egret
1140,47965572.png,44,1449,94,1499,Roseate Spoonbill
1141,47965572.png,282,1204,332,1254,Great Egret
1142,47965572.png,209,1380,259,1430,Great Egret
1143,52838602.png,1043,293,1093,343,Great Egret
1144,52838602.png,512,284,562,334,Great Egret
1145,52838602.png,19,1309,69,1359,Great Egret
1146,52838602.png,1315,1354,1365,1404,Great Egret
1147,58104641.png,1327,1,1377,51,Great Egret
1148,58104641.png,1168,0,1218,33,Great Egret
1149,58104641.png,394,1430,444,1480,Wood Stork
1150,58104641.png,498,1364,548,1414,Wood Stork
1151,58104641.png,509,1289,559,1339,Wood Stork
1152,58104641.png,632,1166,682,1216,Wood Stork
1153,58104641.png,643,1225,693,1275,Wood Stork
1154,58104641.png,447,1213,497,1263,Wood Stork
1155,58104641.png,497,1153,547,1203,Wood Stork
1156,58104641.png,454,1044,504,1094,Wood Stork
1157,58104641.png,338,1113,388,1163,Wood Stork
1158,58104641.png,265,1072,315,1122,Wood Stork
1159,58104641.png,1346,873,1396,923,Wood Stork
1160,58104641.png,1218,861,1268,911,Wood Stork
1161,58104641.png,1129,774,1179,824,Wood Stork
1162,58104641.png,1220,801,1270,851,Wood Stork
1163,58104641.png,1348,755,1398,805,Wood Stork
1164,58104641.png,1417,840,1467,890,Wood Stork
1165,58104641.png,458,1381,517,1438,Wood Stork
1166,58104669.png,1324,25,1374,75,Roseate Spoonbill
1167,58104669.png,1006,1457,1056,1500,Great Egret
1168,58104669.png,18,701,95,788,Great Blue Heron
1169,52849400.png,482,5,532,55,Great Egret
1170,52849400.png,166,1338,216,1388,Great Egret
1171,52849428.png,28,81,78,131,Great Egret
1172,52849428.png,450,1077,500,1127,Great Egret
1173,52849428.png,811,1374,861,1424,Great Egret
1174,43846919.png,346,1099,396,1149,Roseate Spoonbill
1175,43846919.png,1206,761,1256,811,Great Egret
1176,43846919.png,1004,739,1054,789,Great Egret
1177,43846919.png,632,765,682,815,Great Egret
1178,43846919.png,543,399,593,449,Great Egret
1179,43846919.png,388,951,438,1001,Great Egret
1180,43846919.png,1249,302,1299,352,Roseate Spoonbill
1181,43846919.png,1440,138,1490,188,Roseate Spoonbill
1182,43846919.png,307,1044,357,1094,Roseate Spoonbill
1183,43846919.png,147,1263,197,1313,Unknown White
1184,43846919.png,920,1120,970,1170,White Ibis
1185,43846919.png,833,870,883,920,White Ibis
1186,43846919.png,756,887,806,937,White Ibis
1187,43846919.png,221,1083,271,1133,White Ibis
1188,43846919.png,525,815,575,865,Snowy Egret
1189,43846919.png,393,580,443,630,White Ibis
1190,43846919.png,383,482,433,532,White Ibis
1191,43846919.png,245,437,295,487,White Ibis
1192,43846919.png,159,414,209,464,White Ibis
1193,43846919.png,139,449,189,499,White Ibis
1194,43846919.png,48,59,98,109,White Ibis
1195,43846919.png,253,197,303,247,White Ibis
1196,43846919.png,365,255,415,305,White Ibis
1197,43846919.png,443,427,493,477,White Ibis
1198,43846919.png,429,198,479,248,White Ibis
1199,43846919.png,411,10,461,60,White Ibis
1200,43846919.png,527,0,577,44,White Ibis
1201,43846919.png,872,70,922,120,White Ibis
1202,43846919.png,895,431,945,481,White Ibis
1203,43846919.png,987,22,1037,72,White Ibis
1204,43846919.png,1061,0,1111,47,White Ibis
1205,43846919.png,1078,104,1128,154,White Ibis
1206,43846919.png,1027,202,1077,252,White Ibis
1207,43846919.png,921,367,971,417,White Ibis
1208,43846919.png,1023,468,1073,518,White Ibis
1209,43846919.png,1212,480,1262,530,White Ibis
1210,43846919.png,1198,369,1248,419,White Ibis
1211,43846919.png,1150,350,1200,400,White Ibis
1212,43846919.png,1062,331,1112,381,White Ibis
1213,43846919.png,1047,267,1097,317,White Ibis
1214,43846919.png,1157,264,1207,314,White Ibis
1215,43846919.png,1110,170,1160,220,White Ibis
1216,43846919.png,1156,104,1206,154,White Ibis
1217,43846919.png,1208,82,1258,132,White Ibis
1218,43846919.png,1302,133,1352,183,White Ibis
1219,43846919.png,1194,168,1244,218,White Ibis
1220,43846919.png,409,270,457,305,White Ibis
1221,43846919.png,145,485,181,525,White Ibis
1222,43846919.png,868,464,911,503,White Ibis
1223,43846919.png,1005,463,1033,505,White Ibis
1224,43846919.png,988,368,1016,401,White Ibis
1225,43846919.png,1180,417,1205,455,White Ibis
1226,43846919.png,1125,389,1162,429,White Ibis
1227,43846919.png,1214,219,1256,257,White Ibis
1228,43846919.png,984,206,1019,238,White Ibis
1229,43846919.png,863,1099,909,1141,White Ibis
1230,43846919.png,117,1255,151,1289,Roseate Spoonbill
1231,43846919.png,472,1234,499,1274,Unknown White
1232,43846919.png,1234,144,1275,182,White Ibis
1233,43846919.png,860,43,897,73,White Ibis
1234,43846919.png,898,37,937,67,White Ibis
1235,43846919.png,846,78,870,117,White Ibis
1236,43846919.png,1392,958,1440,985,Unknown White
1237,51441811.png,37,420,87,470,Great Egret
1238,43845814.png,124,128,174,178,Great Blue Heron
1239,43845814.png,1002,491,1052,541,Great Egret
1240,43845814.png,1322,128,1372,178,Great Egret
1241,43845814.png,306,674,356,724,Great Blue Heron
1242,43845814.png,58,1237,108,1287,Snowy Egret
1243,43845814.png,483,1350,533,1400,Great Egret
1244,43845814.png,264,1387,314,1437,Unknown White
1245,43845814.png,765,1378,815,1428,Snowy Egret
1246,43845814.png,645,1443,695,1493,Roseate Spoonbill
1247,43845814.png,734,1280,784,1330,Roseate Spoonbill
1248,43845814.png,1396,382,1446,432,Unknown White
1249,43845814.png,1352,622,1402,672,Unknown White
1250,43845814.png,1069,104,1119,154,White Ibis
1251,43845814.png,1000,147,1050,197,Unknown White
1252,43845814.png,927,1098,977,1148,Unknown White
1253,43845814.png,1253,869,1303,919,Great Egret
1254,43845814.png,1314,981,1364,1031,Great Egret
1255,43845814.png,1149,471,1199,521,Great Egret
1256,43845814.png,720,448,761,502,Roseate Spoonbill
1257,43845814.png,974,841,1009,878,Unknown White
1258,51696706.png,913,520,963,570,Great Egret
1259,51696706.png,987,1334,1037,1384,Great Egret
1260,52837042.png,31,752,81,802,Great Egret
1261,52837042.png,496,1235,546,1285,Roseate Spoonbill
1262,52837042.png,236,1013,286,1063,Great Egret
1263,52837042.png,848,956,898,1006,Great Egret
1264,52837042.png,1293,0,1343,50,Great Egret
1265,51695780.png,1414,613,1464,663,Great Egret
1266,51695780.png,1218,1048,1268,1098,Great Egret
1267,51695780.png,1178,937,1228,987,Great Egret
1268,51695780.png,336,1368,386,1418,Great Egret
1269,58104695.png,1370,708,1420,758,Great Egret
1270,58104695.png,1227,776,1277,826,Wood Stork
1271,58104695.png,23,494,73,544,Great Blue Heron
1272,58104695.png,594,1383,644,1433,Great Egret
1273,58104695.png,1390,915,1440,965,Wood Stork
1274,58104695.png,1389,615,1439,665,Wood Stork
1275,58104695.png,1190,448,1240,498,Wood Stork
1276,58104695.png,1315,482,1365,532,Wood Stork
1277,58104695.png,1214,275,1264,325,Wood Stork
1278,58104695.png,1322,244,1372,294,Wood Stork
1279,58104695.png,1399,157,1449,207,Great Egret
1280,58104695.png,243,504,293,554,Wood Stork
1281,58104695.png,1323,910,1382,989,Wood Stork
1282,52928214.png,161,614,211,664,Snowy Egret
1283,52928214.png,0,406,29,456,Roseate Spoonbill
1284,52928214.png,610,864,660,914,White Ibis
1285,52928214.png,545,913,595,963,White Ibis
1286,52928214.png,502,910,552,960,White Ibis
1287,52928214.png,226,1059,276,1109,White Ibis
1288,52928214.png,254,1082,304,1132,White Ibis
1289,52928214.png,62,1003,112,1053,White Ibis
1290,52928214.png,71,1036,121,1086,White Ibis
1291,52928214.png,18,1279,68,1329,White Ibis
1292,52928214.png,247,1387,297,1437,White Ibis
1293,52928214.png,428,1327,478,1377,White Ibis
1294,52928214.png,445,1384,495,1434,White Ibis
1295,52928214.png,398,1391,448,1441,White Ibis
1296,52928214.png,852,1355,902,1405,White Ibis
1297,52928214.png,1222,1328,1272,1378,White Ibis
1298,52928214.png,1209,1431,1259,1481,White Ibis
1299,52928214.png,1246,1396,1296,1446,White Ibis
1300,52928214.png,1040,1018,1090,1068,Roseate Spoonbill
1301,52928214.png,1094,873,1144,923,Roseate Spoonbill
1302,52928214.png,649,292,699,342,White Ibis
1303,52928214.png,659,203,709,253,White Ibis
1304,52928214.png,541,0,591,31,Roseate Spoonbill
1305,52928214.png,340,841,390,891,White Ibis
1306,52928214.png,1162,1033,1212,1083,Great Egret
1307,52928214.png,1013,74,1063,124,Roseate Spoonbill
1308,52928214.png,291,1197,341,1247,White Ibis
1309,52928214.png,905,679,944,711,White Ibis
1310,52928214.png,871,1113,927,1153,White Ibis
1311,49113480.png,1244,1423,1294,1473,Great Blue Heron
1312,52361587.png,1347,11,1397,61,Great Egret
1313,52361587.png,802,13,852,63,Great Egret
1314,52361587.png,45,193,95,243,Great Egret
1315,52928219.png,506,261,556,311,White Ibis
1316,52928219.png,457,261,507,311,White Ibis
1317,52928219.png,382,245,432,295,White Ibis
1318,52928219.png,349,223,399,273,White Ibis
1319,52928219.png,310,228,360,278,White Ibis
1320,52928219.png,291,396,341,446,White Ibis
1321,52928219.png,260,380,310,430,White Ibis
1322,52928219.png,252,335,302,385,White Ibis
1323,52928219.png,280,494,330,544,White Ibis
1324,52928219.png,58,344,108,394,White Ibis
1325,52928219.png,275,740,325,790,White Ibis
1326,52928219.png,326,700,376,750,White Ibis
1327,52928219.png,298,780,348,830,White Ibis
1328,52928219.png,195,802,245,852,White Ibis
1329,52928219.png,279,1306,329,1356,White Ibis
1330,52928219.png,1303,966,1353,1016,Snowy Egret
1331,52928219.png,1415,975,1465,1025,Roseate Spoonbill
1332,52928219.png,623,125,673,175,White Ibis
1333,52928219.png,356,118,406,168,White Ibis
1334,52928219.png,210,769,260,819,White Ibis
1335,52928219.png,67,745,117,795,Snowy Egret
1336,52928219.png,4,1038,54,1088,White Ibis
1337,52928219.png,43,1061,93,1111,White Ibis
1338,52928219.png,0,1221,30,1271,White Ibis
1339,52928219.png,7,1297,57,1347,White Ibis
1340,52928219.png,663,1197,713,1247,White Ibis
1341,52928219.png,414,1099,464,1149,White Ibis
1342,52928219.png,446,918,496,968,White Ibis
1343,52928219.png,498,935,548,985,White Ibis
1344,52928219.png,41,657,91,707,Great Egret
1345,52928219.png,1400,529,1450,579,Snowy Egret
1346,43846647.png,273,1076,323,1126,Great Egret
1347,43846647.png,650,1072,700,1122,Great Egret
1348,46079826.png,580,175,630,225,Great Blue Heron
1349,46079826.png,425,1246,475,1296,Unknown White
1350,46079826.png,1212,380,1262,430,Great Egret
1351,46079826.png,140,535,190,585,Great Blue Heron
1352,46079826.png,332,129,382,179,Great Egret
1353,46079826.png,625,573,675,623,Great Egret
1354,46079826.png,1102,482,1152,532,Roseate Spoonbill
1355,47965637.png,1202,575,1252,625,Roseate Spoonbill
1356,47965637.png,873,1305,923,1355,Great Egret
1357,58104699.png,389,527,439,577,Great Egret
1358,58104699.png,452,1055,502,1105,Great Egret
1359,58104699.png,42,938,92,988,Great Blue Heron
1360,46543408.png,444,1075,494,1125,Great Egret
1361,43846914.png,6,153,56,203,White Ibis
1362,43846914.png,43,120,93,170,White Ibis
1363,43846914.png,1,81,51,131,White Ibis
1364,43846914.png,0,25,50,75,White Ibis
1365,43846914.png,1,4,51,54,White Ibis
1366,43846914.png,63,52,113,102,White Ibis
1367,43846914.png,89,145,139,195,White Ibis
1368,43846914.png,98,209,148,259,White Ibis
1369,43846914.png,28,311,78,361,White Ibis
1370,43846914.png,27,348,77,398,White Ibis
1371,43846914.png,54,388,104,438,White Ibis
1372,43846914.png,5,431,55,481,White Ibis
1373,43846914.png,46,474,96,524,White Ibis
1374,43846914.png,66,474,116,524,White Ibis
1375,43846914.png,113,430,163,480,White Ibis
1376,43846914.png,112,462,162,512,White Ibis
1377,43846914.png,98,470,148,520,White Ibis
1378,43846914.png,105,377,155,427,White Ibis
1379,43846914.png,99,338,149,388,White Ibis
1380,43846914.png,96,324,146,374,White Ibis
1381,43846914.png,107,291,157,341,White Ibis
1382,43846914.png,99,267,149,317,White Ibis
1383,43846914.png,206,267,256,317,White Ibis
1384,43846914.png,230,252,280,302,White Ibis
1385,43846914.png,176,125,226,175,White Ibis
1386,43846914.png,189,81,239,131,White Ibis
1387,43846914.png,158,37,208,87,White Ibis
1388,43846914.png,209,38,259,88,White Ibis
1389,43846914.png,231,5,281,55,White Ibis
1390,43846914.png,220,0,270,32,White Ibis
1391,43846914.png,279,93,329,143,White Ibis
1392,43846914.png,270,192,320,242,White Ibis
1393,43846914.png,302,280,352,330,White Ibis
1394,43846914.png,288,279,338,329,White Ibis
1395,43846914.png,295,369,345,419,White Ibis
1396,43846914.png,351,345,401,395,White Ibis
1397,43846914.png,374,273,424,323,White Ibis
1398,43846914.png,379,296,429,346,White Ibis
1399,43846914.png,401,305,451,355,White Ibis
1400,43846914.png,318,215,368,265,White Ibis
1401,43846914.png,343,185,393,235,White Ibis
1402,43846914.png,430,159,480,209,White Ibis
1403,43846914.png,379,58,429,108,White Ibis
1404,43846914.png,370,46,420,96,White Ibis
1405,43846914.png,363,0,413,43,White Ibis
1406,43846914.png,458,4,508,54,White Ibis
1407,43846914.png,468,30,518,80,White Ibis
1408,43846914.png,456,81,506,131,White Ibis
1409,43846914.png,478,89,528,139,White Ibis
1410,43846914.png,528,106,578,156,White Ibis
1411,43846914.png,540,118,590,168,White Ibis
1412,43846914.png,525,163,575,213,White Ibis
1413,43846914.png,536,171,586,221,White Ibis
1414,43846914.png,490,212,540,262,White Ibis
1415,43846914.png,533,272,583,322,White Ibis
1416,43846914.png,486,357,536,407,White Ibis
1417,43846914.png,473,347,523,397,White Ibis
1418,43846914.png,458,423,508,473,White Ibis
1419,43846914.png,402,411,452,461,White Ibis
1420,43846914.png,501,0,551,36,White Ibis
1421,43846914.png,592,0,642,30,White Ibis
1422,43846914.png,608,0,658,33,White Ibis
1423,43846914.png,621,41,671,91,White Ibis
1424,43846914.png,554,38,604,88,White Ibis
1425,43846914.png,531,26,581,76,White Ibis
1426,43846914.png,595,93,645,143,White Ibis
1427,43846914.png,578,126,628,176,White Ibis
1428,43846914.png,592,175,642,225,White Ibis
1429,43846914.png,613,169,663,219,White Ibis
1430,43846914.png,650,137,700,187,White Ibis
1431,43846914.png,676,184,726,234,White Ibis
1432,43846914.png,580,234,630,284,White Ibis
1433,43846914.png,601,323,651,373,White Ibis
1434,43846914.png,577,322,627,372,White Ibis
1435,43846914.png,628,299,678,349,White Ibis
1436,43846914.png,640,275,690,325,White Ibis
1437,43846914.png,747,136,797,186,White Ibis
1438,43846914.png,771,108,821,158,White Ibis
1439,43846914.png,798,94,848,144,White Ibis
1440,43846914.png,714,65,764,115,White Ibis
1441,43846914.png,708,19,758,69,White Ibis
1442,43846914.png,709,1,759,51,White Ibis
1443,43846914.png,755,16,805,66,White Ibis
1444,43846914.png,769,26,819,76,White Ibis
1445,43846914.png,790,0,840,50,White Ibis
1446,43846914.png,790,0,840,32,White Ibis
1447,43846914.png,844,0,894,43,White Ibis
1448,43846914.png,878,17,928,67,White Ibis
1449,43846914.png,894,0,944,45,White Ibis
1450,43846914.png,799,201,849,251,White Ibis
1451,43846914.png,780,202,830,252,White Ibis
1452,43846914.png,745,238,795,288,White Ibis
1453,43846914.png,728,267,778,317,White Ibis
1454,43846914.png,781,290,831,340,White Ibis
1455,43846914.png,795,298,845,348,White Ibis
1456,43846914.png,790,347,840,397,White Ibis
1457,43846914.png,778,360,828,410,White Ibis
1458,43846914.png,738,371,788,421,White Ibis
1459,43846914.png,691,379,741,429,White Ibis
1460,43846914.png,827,308,877,358,White Ibis
1461,43846914.png,830,276,880,326,White Ibis
1462,43846914.png,832,255,882,305,White Ibis
1463,43846914.png,901,282,951,332,White Ibis
1464,43846914.png,915,292,965,342,White Ibis
1465,43846914.png,923,387,973,437,White Ibis
1466,43846914.png,872,378,922,428,White Ibis
1467,43846914.png,881,395,931,445,White Ibis
1468,43846914.png,851,363,901,413,White Ibis
1469,43846914.png,835,349,885,399,White Ibis
1470,43846914.png,980,0,1030,32,White Ibis
1471,43846914.png,978,39,1028,89,White Ibis
1472,43846914.png,991,56,1041,106,White Ibis
1473,43846914.png,1017,14,1067,64,White Ibis
1474,43846914.png,1033,29,1083,79,White Ibis
1475,43846914.png,1063,28,1113,78,White Ibis
1476,43846914.png,1071,43,1121,93,White Ibis
1477,43846914.png,1018,115,1068,165,White Ibis
1478,43846914.png,1041,116,1091,166,White Ibis
1479,43846914.png,1001,120,1051,170,White Ibis
1480,43846914.png,1009,164,1059,214,White Ibis
1481,43846914.png,1013,182,1063,232,White Ibis
1482,43846914.png,946,184,996,234,White Ibis
1483,43846914.png,975,240,1025,290,White Ibis
1484,43846914.png,970,263,1020,313,White Ibis
1485,43846914.png,1016,250,1066,300,White Ibis
1486,43846914.png,1033,273,1083,323,White Ibis
1487,43846914.png,921,322,971,372,White Ibis
1488,43846914.png,987,339,1037,389,White Ibis
1489,43846914.png,1012,325,1062,375,White Ibis
1490,43846914.png,1009,401,1059,451,White Ibis
1491,43846914.png,1079,402,1129,452,White Ibis
1492,43846914.png,1104,137,1154,187,White Ibis
1493,43846914.png,1102,163,1152,213,White Ibis
1494,43846914.png,1054,81,1104,131,White Ibis
1495,43846914.png,1131,66,1181,116,White Ibis
1496,43846914.png,1166,65,1216,115,White Ibis
1497,43846914.png,1260,3,1310,53,White Ibis
1498,43846914.png,1203,317,1253,367,White Ibis
1499,43846914.png,1157,478,1207,528,White Ibis
1500,43846914.png,1228,478,1278,528,White Ibis
1501,43846914.png,1230,494,1280,544,White Ibis
1502,43846914.png,1235,422,1285,472,White Ibis
1503,43846914.png,1144,525,1194,575,White Ibis
1504,43846914.png,1079,542,1129,592,White Ibis
1505,43846914.png,964,513,1014,563,White Ibis
1506,43846914.png,943,472,993,522,White Ibis
1507,43846914.png,920,465,970,515,White Ibis
1508,43846914.png,901,501,951,551,White Ibis
1509,43846914.png,875,500,925,550,White Ibis
1510,43846914.png,1315,543,1365,593,White Ibis
1511,43846914.png,1472,732,1500,782,White Ibis
1512,43846914.png,1445,796,1495,846,White Ibis
1513,43846914.png,1370,761,1420,811,White Ibis
1514,43846914.png,1318,731,1368,781,White Ibis
1515,43846914.png,1205,650,1255,700,White Ibis
1516,43846914.png,1137,667,1187,717,White Ibis
1517,43846914.png,1152,682,1202,732,White Ibis
1518,43846914.png,1297,670,1347,720,White Ibis
1519,43846914.png,1428,686,1478,736,White Ibis
1520,43846914.png,1292,785,1342,835,White Ibis
1521,43846914.png,1264,737,1314,787,White Ibis
1522,43846914.png,1209,715,1259,765,White Ibis
1523,43846914.png,1178,746,1228,796,White Ibis
1524,43846914.png,1084,744,1134,794,White Ibis
1525,43846914.png,1083,727,1133,777,White Ibis
1526,43846914.png,1064,720,1114,770,White Ibis
1527,43846914.png,1093,803,1143,853,White Ibis
1528,43846914.png,1095,858,1145,908,White Ibis
1529,43846914.png,1242,859,1292,909,White Ibis
1530,43846914.png,1261,867,1311,917,White Ibis
1531,43846914.png,1336,857,1386,907,White Ibis
1532,43846914.png,1376,927,1426,977,White Ibis
1533,43846914.png,1300,919,1350,969,White Ibis
1534,43846914.png,1216,939,1266,989,White Ibis
1535,43846914.png,1122,947,1172,997,White Ibis
1536,43846914.png,1065,913,1115,963,White Ibis
1537,43846914.png,1017,838,1067,888,White Ibis
1538,43846914.png,1320,988,1370,1038,White Ibis
1539,43846914.png,1339,1042,1389,1092,White Ibis
1540,43846914.png,1371,1021,1421,1071,White Ibis
1541,43846914.png,1445,982,1495,1032,White Ibis
1542,43846914.png,1446,1035,1496,1085,White Ibis
1543,43846914.png,1459,1061,1500,1111,White Ibis
1544,43846914.png,1451,1096,1500,1146,White Ibis
1545,43846914.png,1381,1120,1431,1170,White Ibis
1546,43846914.png,1386,1089,1436,1139,White Ibis
1547,43846914.png,1314,1081,1364,1131,White Ibis
1548,43846914.png,1277,1033,1327,1083,White Ibis
1549,43846914.png,1251,1087,1301,1137,White Ibis
1550,43846914.png,1210,992,1260,1042,White Ibis
1551,43846914.png,1156,1086,1206,1136,White Ibis
1552,43846914.png,1112,1062,1162,1112,White Ibis
1553,43846914.png,1059,1012,1109,1062,White Ibis
1554,43846914.png,1262,1140,1312,1190,White Ibis
1555,43846914.png,1329,1141,1379,1191,White Ibis
1556,43846914.png,1430,1142,1480,1192,White Ibis
1557,43846914.png,1395,888,1445,938,White Ibis
1558,43846914.png,1374,1204,1424,1254,White Ibis
1559,43846914.png,1423,1212,1473,1262,White Ibis
1560,43846914.png,1453,1169,1500,1219,White Ibis
1561,43846914.png,1473,1176,1500,1226,White Ibis
1562,43846914.png,1378,1289,1428,1339,White Ibis
1563,43846914.png,1309,1263,1359,1313,White Ibis
1564,43846914.png,1282,1246,1332,1296,White Ibis
1565,43846914.png,1227,1280,1277,1330,White Ibis
1566,43846914.png,1163,1232,1213,1282,White Ibis
1567,43846914.png,1158,1181,1208,1231,White Ibis
1568,43846914.png,1181,1183,1231,1233,White Ibis
1569,43846914.png,1221,1171,1271,1221,White Ibis
1570,43846914.png,1127,1244,1177,1294,White Ibis
1571,43846914.png,1103,1240,1153,1290,White Ibis
1572,43846914.png,1077,1178,1127,1228,White Ibis
1573,43846914.png,1080,1127,1130,1177,White Ibis
1574,43846914.png,1473,1239,1500,1289,White Ibis
1575,43846914.png,1200,1370,1250,1420,White Ibis
1576,43846914.png,1131,1316,1181,1366,White Ibis
1577,43846914.png,1032,1281,1082,1331,White Ibis
1578,43846914.png,1050,1387,1100,1437,White Ibis
1579,43846914.png,1138,1455,1188,1500,White Ibis
1580,43846914.png,1011,1200,1061,1250,White Ibis
1581,43846914.png,1012,1128,1062,1178,White Ibis
1582,43846914.png,1029,1128,1079,1178,White Ibis
1583,43846914.png,947,1092,997,1142,White Ibis
1584,43846914.png,950,1038,1000,1088,White Ibis
1585,43846914.png,978,1001,1028,1051,White Ibis
1586,43846914.png,984,981,1034,1031,White Ibis
1587,43846914.png,930,953,980,1003,White Ibis
1588,43846914.png,910,961,960,1011,White Ibis
1589,43846914.png,867,943,917,993,White Ibis
1590,43846914.png,1007,1046,1057,1096,White Ibis
1591,43846914.png,993,1087,1043,1137,White Ibis
1592,43846914.png,971,1169,1021,1219,White Ibis
1593,43846914.png,932,1183,982,1233,White Ibis
1594,43846914.png,932,1199,982,1249,White Ibis
1595,43846914.png,968,1238,1018,1288,White Ibis
1596,43846914.png,950,1303,1000,1353,White Ibis
1597,43846914.png,891,1271,941,1321,White Ibis
1598,43846914.png,890,1261,940,1311,White Ibis
1599,43846914.png,895,1338,945,1388,White Ibis
1600,43846914.png,916,1447,966,1497,White Ibis
1601,43846914.png,728,1439,778,1489,White Ibis
1602,43846914.png,735,1399,785,1449,White Ibis
1603,43846914.png,686,1397,736,1447,White Ibis
1604,43846914.png,719,1350,769,1400,White Ibis
1605,43846914.png,728,1287,778,1337,White Ibis
1606,43846914.png,707,1169,757,1219,White Ibis
1607,43846914.png,728,1188,778,1238,White Ibis
1608,43846914.png,665,1159,715,1209,White Ibis
1609,43846914.png,643,1359,693,1409,White Ibis
1610,43846914.png,610,1321,660,1371,White Ibis
