,xmin,ymin,xmax,ymax,label,score,image_path
1083,332.0,1068.0,382.0,1118.0,Roseate Spoonbill,0.5619147419929504,58104678.png
1084,1381.9361572265625,565.3944091796875,1432.00439453125,615.3662719726562,Great Egret,0.6696009635925293,49113445.png
1085,949.6361694335938,814.7265625,999.6388549804688,864.6892700195312,Great Egret,0.6528306007385254,49113445.png
1086,1211.4395751953125,622.1976928710938,1261.1409912109375,672.1481323242188,Great Egret,0.588943362236023,49113445.png
1087,898.5892333984375,172.3115692138672,948.5301513671875,222.28761291503906,Great Egret,0.8659310340881348,49113479.png
1088,1097.1539306640625,405.31573486328125,1147.125732421875,455.2389831542969,Great Egret,0.7533186674118042,49113479.png
1089,124.98780059814453,436.83880615234375,175.0166473388672,486.8013000488281,Roseate Spoonbill,0.8936439156532288,43847433.png
1090,165.24850463867188,1131.0653076171875,215.2142333984375,1180.931396484375,Roseate Spoonbill,0.6316826343536377,43847433.png
1091,130.09742736816406,1114.3076171875,179.94552612304688,1164.4283447265625,Roseate Spoonbill,0.4227380156517029,43847433.png
1092,1029.23095703125,1091.4117431640625,1079.17431640625,1141.453125,Great Egret,0.8793154954910278,46079784.png
1093,1367.9688720703125,11.522404670715332,1417.940185546875,61.476707458496094,Great Egret,0.7752156853675842,46079784.png
1094,210.0182647705078,467.3099365234375,260.00567626953125,517.2317504882812,Great Egret,0.6493318676948547,46079784.png
1095,475.0,437.0,525.0,487.0,Great Egret,0.8413266539573669,43845630.png
1096,414.0,971.0,464.0,1021.0,Roseate Spoonbill,0.7887783646583557,43845630.png
1097,146.0,161.0,196.0,211.0,Roseate Spoonbill,0.7055705189704895,43845630.png
1098,617.0,1191.0,667.0,1241.0,Roseate Spoonbill,0.6996138691902161,43845630.png
1099,1104.0,711.0,1154.0,761.0,Great Egret,0.6246143579483032,43845630.png
1100,928.0,1308.0,964.0,1344.0,White Ibis,0.43552929162979126,43845630.png
1101,331.0,0.0,380.0,33.0,Great Egret,0.4263380169868469,43845630.png
1102,305.0,1111.0,354.0,1160.0,Roseate Spoonbill,0.398355096578598,43845630.png
1103,201.0,0.0,252.0,43.0,Roseate Spoonbill,0.38025975227355957,43845630.png
1104,435.0,1469.0,485.0,1500.0,White Ibis,0.37221813201904297,43845630.png
1105,741.0,1294.0,777.0,1330.0,White Ibis,0.3682692348957062,43845630.png
1106,550.0,1409.0,586.0,1445.0,White Ibis,0.36153778433799744,43845630.png
1107,714.0,332.0,764.0,382.0,Wood Stork,0.35887426137924194,43845630.png
1108,808.0,1387.0,844.0,1423.0,White Ibis,0.3530082702636719,43845630.png
1109,777.0,1419.0,813.0,1455.0,White Ibis,0.34933924674987793,43845630.png
1110,1447.0,703.0,1483.0,739.0,White Ibis,0.32739707827568054,43845630.png
1111,953.0,1105.0,1003.0,1155.0,Great Egret,0.9083104729652405,47965567.png
1112,567.0,1193.0,617.0,1243.0,Great Egret,0.8521869778633118,47965567.png
1113,113.0,1213.0,163.0,1263.0,Great Egret,0.8332127928733826,47965567.png
1114,137.0,1023.0,187.0,1072.0,Great Egret,0.8275317549705505,47965567.png
1115,487.0,312.0,537.0,362.0,Wood Stork,0.7227214574813843,47965567.png
1116,1387.0,187.0,1437.0,238.0,Wood Stork,0.6811389327049255,47965567.png
1117,229.0,98.0,279.0,148.0,Wood Stork,0.49324941635131836,47965567.png
1118,0.0,77.0,38.0,129.0,Great Egret,0.48654669523239136,47965567.png
1119,1065.0,1469.0,1115.0,1500.0,Great Egret,0.42621558904647827,47965567.png
1120,425.8309326171875,267.92791748046875,475.9095153808594,317.94134521484375,Great Egret,0.906756579875946,57547069.png
1121,906.4777221679688,1329.5977783203125,956.42333984375,1379.559326171875,Great Egret,0.8939398527145386,57547069.png
1122,252.03341674804688,476.7863464355469,302.1227722167969,526.79248046875,Great Egret,0.7683122754096985,57547069.png
1123,284.74432373046875,1381.77197265625,334.19134521484375,1431.411865234375,Great Egret,0.5846700072288513,57547069.png
1124,0.37390777468681335,668.88671875,31.61988067626953,718.4338989257812,Great Egret,0.5193487405776978,57547069.png
1125,214.0,1374.0,264.0,1424.0,Great Egret,0.787186861038208,47965572.png
1126,50.0,1451.0,99.0,1499.0,Roseate Spoonbill,0.6891608834266663,47965572.png
1127,284.0,1204.0,335.0,1254.0,Great Egret,0.5470046997070312,47965572.png
1128,1045.129638671875,288.5546875,1095.1534423828125,338.5762023925781,Great Egret,0.8825569748878479,52838602.png
1129,18.82172966003418,1308.6993408203125,68.93153381347656,1358.745361328125,Great Egret,0.8503729701042175,52838602.png
1130,514.8419189453125,283.12261962890625,564.8549194335938,333.0711669921875,Great Egret,0.7690344452857971,52838602.png
1131,1313.7247314453125,1353.7144775390625,1363.71435546875,1403.6904296875,Great Egret,0.726563572883606,52838602.png
1132,1040.9808349609375,0.34054675698280334,1091.3876953125,29.722675323486328,Great Egret,0.4713754653930664,52838602.png
1133,940.922607421875,630.291748046875,990.8994140625,680.4391479492188,Great Egret,0.3766700327396393,52838602.png
1134,1327.0,5.0,1377.0,55.0,Great Egret,0.779041051864624,58104641.png
1135,396.0,1422.0,446.0,1472.0,Wood Stork,0.7685769200325012,58104641.png
1136,445.0,1220.0,495.0,1269.0,Wood Stork,0.7278702855110168,58104641.png
1137,1120.0,781.0,1170.0,831.0,Wood Stork,0.7253432273864746,58104641.png
1138,1337.0,776.0,1387.0,826.0,Wood Stork,0.716902494430542,58104641.png
1139,1161.0,0.0,1212.0,44.0,Great Egret,0.7153533101081848,58104641.png
1140,263.0,1071.0,313.0,1120.0,Wood Stork,0.6610655188560486,58104641.png
1141,1222.0,790.0,1272.0,840.0,Wood Stork,0.637444257736206,58104641.png
1142,1335.0,881.0,1384.0,931.0,Wood Stork,0.6340729594230652,58104641.png
1143,340.0,1120.0,389.0,1170.0,Wood Stork,0.616482138633728,58104641.png
1144,451.0,1051.0,501.0,1101.0,Wood Stork,0.5994077324867249,58104641.png
1145,498.0,1141.0,548.0,1191.0,Wood Stork,0.5916083455085754,58104641.png
1146,1217.0,859.0,1267.0,909.0,Wood Stork,0.5772081613540649,58104641.png
1147,516.0,1294.0,566.0,1344.0,Wood Stork,0.5217522382736206,58104641.png
1148,624.0,1168.0,673.0,1218.0,Wood Stork,0.5210908651351929,58104641.png
1149,644.0,1225.0,694.0,1276.0,Wood Stork,0.511071503162384,58104641.png
1150,1222.0,808.0,1272.0,859.0,Wood Stork,0.48186802864074707,58104641.png
1151,1221.0,830.0,1271.0,879.0,Wood Stork,0.4272729158401489,58104641.png
1152,1416.0,831.0,1465.0,880.0,Wood Stork,0.4236023724079132,58104641.png
1153,1431.0,818.0,1479.0,867.0,Wood Stork,0.41499537229537964,58104641.png
1154,473.0,1389.0,522.0,1439.0,Wood Stork,0.335604727268219,58104641.png
1155,33.0,737.0,83.0,787.0,Great Blue Heron,0.6889155507087708,58104669.png
1156,1321.0,25.0,1371.0,75.0,Great Egret,0.4126473069190979,58104669.png
1157,1008.0,1460.0,1058.0,1500.0,Great Egret,0.3659916818141937,58104669.png
1158,488.318115234375,2.104806900024414,538.64697265625,52.08000946044922,Great Egret,0.8380632996559143,52849400.png
1159,160.27381896972656,1339.3876953125,210.14630126953125,1389.413818359375,Great Egret,0.8155075311660767,52849400.png
1160,448.0,1075.0,498.0,1125.0,Great Egret,0.8527964949607849,52849428.png
1161,808.0,1378.0,858.0,1428.0,Great Egret,0.7222800850868225,52849428.png
1162,36.0,86.0,75.0,125.0,Great Egret,0.49436017870903015,52849428.png
1163,1211.0,761.0,1261.0,811.0,Great Egret,0.8671501874923706,43846919.png
1164,553.0,398.0,603.0,448.0,Great Egret,0.8179545402526855,43846919.png
1165,385.0,952.0,435.0,1002.0,Great Egret,0.7971738576889038,43846919.png
1166,1005.0,738.0,1055.0,788.0,Great Egret,0.7603759169578552,43846919.png
1167,311.0,1040.0,361.0,1091.0,Roseate Spoonbill,0.7389354109764099,43846919.png
1168,1248.0,298.0,1297.0,348.0,Roseate Spoonbill,0.7309527397155762,43846919.png
1169,627.0,764.0,677.0,814.0,Great Egret,0.7196593284606934,43846919.png
1170,344.0,1099.0,394.0,1149.0,Roseate Spoonbill,0.6775270700454712,43846919.png
1171,1434.0,135.0,1485.0,185.0,Roseate Spoonbill,0.630420982837677,43846919.png
1172,528.0,5.0,570.0,43.0,White Ibis,0.47756245732307434,43846919.png
1173,1226.0,492.0,1262.0,528.0,White Ibis,0.45254892110824585,43846919.png
1174,927.0,1128.0,963.0,1164.0,White Ibis,0.448774129152298,43846919.png
1175,396.0,582.0,432.0,618.0,White Ibis,0.4447703957557678,43846919.png
1176,989.0,33.0,1025.0,69.0,White Ibis,0.4441128969192505,43846919.png
1177,1007.0,208.0,1043.0,244.0,White Ibis,0.44375449419021606,43846919.png
1178,863.0,40.0,899.0,76.0,White Ibis,0.4430410861968994,43846919.png
1179,382.0,267.0,418.0,303.0,White Ibis,0.4426732361316681,43846919.png
1180,412.0,20.0,448.0,56.0,White Ibis,0.44187915325164795,43846919.png
1181,44.0,58.0,94.0,107.0,Roseate Spoonbill,0.43955618143081665,43846919.png
1182,111.0,1243.0,161.0,1293.0,Roseate Spoonbill,0.4390257000923157,43846919.png
1183,221.0,1088.0,271.0,1137.0,Great Egret,0.4373425841331482,43846919.png
1184,411.0,267.0,447.0,303.0,White Ibis,0.4316088557243347,43846919.png
1185,447.0,208.0,483.0,243.0,White Ibis,0.4281730651855469,43846919.png
1186,1034.0,472.0,1069.0,508.0,White Ibis,0.4167245328426361,43846919.png
1187,1024.0,208.0,1060.0,244.0,White Ibis,0.4142482280731201,43846919.png
1188,160.0,418.0,197.0,454.0,White Ibis,0.41217657923698425,43846919.png
1189,1067.0,11.0,1104.0,47.0,White Ibis,0.40550413727760315,43846919.png
1190,1115.0,183.0,1151.0,219.0,White Ibis,0.40300288796424866,43846919.png
1191,1164.0,117.0,1200.0,153.0,White Ibis,0.39698028564453125,43846919.png
1192,867.0,54.0,903.0,90.0,White Ibis,0.3941802382469177,43846919.png
1193,1217.0,222.0,1253.0,258.0,White Ibis,0.39248770475387573,43846919.png
1194,255.0,208.0,292.0,244.0,White Ibis,0.3909294605255127,43846919.png
1195,1160.0,268.0,1196.0,304.0,White Ibis,0.39059627056121826,43846919.png
1196,457.0,215.0,493.0,251.0,White Ibis,0.38771852850914,43846919.png
1197,1243.0,146.0,1279.0,181.0,White Ibis,0.38599035143852234,43846919.png
1198,1218.0,82.0,1254.0,118.0,White Ibis,0.38566651940345764,43846919.png
1199,1199.0,177.0,1235.0,213.0,White Ibis,0.3825562596321106,43846919.png
1200,245.0,443.0,281.0,479.0,White Ibis,0.38129356503486633,43846919.png
1201,523.0,19.0,561.0,56.0,White Ibis,0.37728723883628845,43846919.png
1202,987.0,368.0,1023.0,404.0,White Ibis,0.3682330548763275,43846919.png
1203,876.0,39.0,912.0,75.0,White Ibis,0.36013099551200867,43846919.png
1204,368.0,267.0,405.0,303.0,White Ibis,0.3597084581851959,43846919.png
1205,869.0,1106.0,905.0,1142.0,White Ibis,0.35884901881217957,43846919.png
1206,124.0,1251.0,173.0,1300.0,Roseate Spoonbill,0.35693544149398804,43846919.png
1207,148.0,479.0,184.0,516.0,White Ibis,0.35656118392944336,43846919.png
1208,1310.0,136.0,1347.0,172.0,White Ibis,0.35050147771835327,43846919.png
1209,441.0,74.0,477.0,110.0,White Ibis,0.34222373366355896,43846919.png
1210,378.0,493.0,414.0,529.0,White Ibis,0.342162549495697,43846919.png
1211,1056.0,277.0,1092.0,313.0,White Ibis,0.34215250611305237,43846919.png
1212,1070.0,341.0,1106.0,377.0,White Ibis,0.3421476483345032,43846919.png
1213,1085.0,111.0,1121.0,147.0,White Ibis,0.34034204483032227,43846919.png
1214,874.0,466.0,910.0,502.0,White Ibis,0.3399811089038849,43846919.png
1215,1172.0,417.0,1208.0,453.0,White Ibis,0.3378325402736664,43846919.png
1216,147.0,429.0,183.0,465.0,White Ibis,0.33713075518608093,43846919.png
1217,1130.0,394.0,1166.0,430.0,White Ibis,0.3360869586467743,43846919.png
1218,448.0,433.0,485.0,469.0,White Ibis,0.3343680500984192,43846919.png
1219,762.0,892.0,797.0,929.0,White Ibis,0.3322640061378479,43846919.png
1220,1202.0,373.0,1239.0,409.0,White Ibis,0.33186665177345276,43846919.png
1221,147.0,445.0,184.0,481.0,White Ibis,0.3253031075000763,43846919.png
1222,906.0,438.0,942.0,474.0,White Ibis,0.3229915201663971,43846919.png
1223,146.0,417.0,182.0,454.0,White Ibis,0.32290154695510864,43846919.png
1224,1153.0,355.0,1189.0,391.0,White Ibis,0.32257387042045593,43846919.png
1225,846.0,875.0,882.0,911.0,White Ibis,0.32223331928253174,43846919.png
1226,986.0,207.0,1022.0,243.0,White Ibis,0.3179513216018677,43846919.png
1227,867.0,73.0,903.0,109.0,White Ibis,0.304895281791687,43846919.png
1228,148.0,462.0,184.0,498.0,White Ibis,0.302467942237854,43846919.png
1229,37.16117858886719,420.6667785644531,87.24395751953125,470.6862487792969,Great Egret,0.8842852115631104,51441811.png
1230,1008.0,483.0,1058.0,533.0,Great Egret,0.8706074357032776,43845814.png
1231,730.0,1276.0,780.0,1326.0,Roseate Spoonbill,0.7778434157371521,43845814.png
1232,646.0,1443.0,696.0,1493.0,Roseate Spoonbill,0.6686582565307617,43845814.png
1233,299.0,675.0,349.0,725.0,Great Blue Heron,0.5328927040100098,43845814.png
1234,482.0,1353.0,533.0,1403.0,Great Egret,0.5147701501846313,43845814.png
1235,720.0,445.0,770.0,495.0,Great Egret,0.500882625579834,43845814.png
1236,1145.0,470.0,1193.0,518.0,Great Egret,0.46154195070266724,43845814.png
1237,1077.0,115.0,1113.0,151.0,White Ibis,0.40865856409072876,43845814.png
1238,1429.0,887.0,1465.0,924.0,White Ibis,0.3867713510990143,43845814.png
1239,130.0,131.0,180.0,181.0,Great Blue Heron,0.3813423812389374,43845814.png
1240,1403.0,387.0,1439.0,423.0,White Ibis,0.35732343792915344,43845814.png
1241,1258.0,878.0,1294.0,914.0,White Ibis,0.34838181734085083,43845814.png
1242,763.0,1377.0,812.0,1425.0,Roseate Spoonbill,0.3433864414691925,43845814.png
1243,1319.0,991.0,1356.0,1027.0,White Ibis,0.3364703357219696,43845814.png
1244,929.0,1106.0,965.0,1142.0,White Ibis,0.33223021030426025,43845814.png
1245,268.0,1392.0,310.0,1434.0,Great Egret,0.3155650496482849,43845814.png
1246,905.1998901367188,526.5579223632812,954.6237182617188,576.4805297851562,Great Egret,0.8381129503250122,51696706.png
1247,986.0780639648438,1339.865234375,1036.12744140625,1389.783203125,Great Egret,0.8098635673522949,51696706.png
1248,1298.0,2.0,1347.0,52.0,Great Egret,0.937903106212616,52837042.png
1249,245.0,1016.0,295.0,1065.0,Great Egret,0.8837379813194275,52837042.png
1250,845.0,956.0,895.0,1006.0,Great Egret,0.826072633266449,52837042.png
1251,30.0,750.0,79.0,800.0,Great Egret,0.5090475678443909,52837042.png
1252,494.0,1236.0,544.0,1285.0,Great Egret,0.44969815015792847,52837042.png
1253,1185.0,938.0,1235.0,988.0,Great Egret,0.8702211380004883,51695780.png
1254,333.0,1369.0,383.0,1419.0,Great Egret,0.8670966625213623,51695780.png
1255,1224.0,1051.0,1274.0,1101.0,Great Egret,0.629184901714325,51695780.png
1256,1415.0,614.0,1465.0,664.0,Great Egret,0.565929651260376,51695780.png
1257,585.0,1376.0,635.0,1426.0,Great Egret,0.8148831129074097,58104695.png
1258,1231.0,778.0,1281.0,828.0,Wood Stork,0.6982794404029846,58104695.png
1259,1311.0,484.0,1361.0,534.0,Wood Stork,0.6437886953353882,58104695.png
1260,1402.0,607.0,1452.0,657.0,Wood Stork,0.5346390604972839,58104695.png
1261,1397.0,154.0,1447.0,204.0,Great Egret,0.4750696122646332,58104695.png
1262,1331.0,924.0,1381.0,974.0,Wood Stork,0.44892725348472595,58104695.png
1263,245.0,505.0,295.0,555.0,Wood Stork,0.4485407769680023,58104695.png
1264,1366.0,719.0,1416.0,769.0,Great Egret,0.4379687011241913,58104695.png
1265,1196.0,429.0,1247.0,479.0,Wood Stork,0.38276219367980957,58104695.png
1266,1385.0,916.0,1434.0,966.0,Wood Stork,0.3237559497356415,58104695.png
1267,1221.0,261.0,1271.0,311.0,Wood Stork,0.31205788254737854,58104695.png
1268,1036.0,1014.0,1086.0,1064.0,Roseate Spoonbill,0.7737611532211304,52928214.png
1269,672.0,234.0,707.0,269.0,White Ibis,0.5024547576904297,52928214.png
1270,0.0,409.0,22.0,459.0,Roseate Spoonbill,0.47808533906936646,52928214.png
1271,1099.0,878.0,1149.0,928.0,Roseate Spoonbill,0.47620877623558044,52928214.png
1272,671.0,216.0,707.0,252.0,White Ibis,0.4711802303791046,52928214.png
1273,866.0,1363.0,903.0,1399.0,White Ibis,0.46196284890174866,52928214.png
1274,1006.0,68.0,1056.0,116.0,Roseate Spoonbill,0.4297617971897125,52928214.png
1275,446.0,1330.0,482.0,1366.0,White Ibis,0.42268064618110657,52928214.png
1276,614.0,868.0,650.0,904.0,White Ibis,0.41502121090888977,52928214.png
1277,1261.0,1403.0,1297.0,1439.0,White Ibis,0.41221514344215393,52928214.png
1278,657.0,303.0,693.0,338.0,White Ibis,0.4040949046611786,52928214.png
1279,62.0,1011.0,98.0,1047.0,White Ibis,0.3996395766735077,52928214.png
1280,883.0,1116.0,919.0,1152.0,White Ibis,0.39692071080207825,52928214.png
1281,457.0,1394.0,493.0,1430.0,White Ibis,0.3905074894428253,52928214.png
1282,348.0,845.0,384.0,881.0,White Ibis,0.386979341506958,52928214.png
1283,252.0,1394.0,288.0,1430.0,White Ibis,0.38293445110321045,52928214.png
1284,508.0,920.0,544.0,957.0,White Ibis,0.3826325535774231,52928214.png
1285,258.0,1089.0,293.0,1125.0,White Ibis,0.3750131130218506,52928214.png
1286,672.0,249.0,708.0,284.0,White Ibis,0.37392136454582214,52928214.png
1287,432.0,1394.0,467.0,1430.0,White Ibis,0.3711615800857544,52928214.png
1288,26.0,1283.0,62.0,1319.0,White Ibis,0.36766162514686584,52928214.png
1289,251.0,1082.0,287.0,1117.0,White Ibis,0.36685672402381897,52928214.png
1290,403.0,1397.0,439.0,1433.0,White Ibis,0.3558379113674164,52928214.png
1291,294.0,1206.0,330.0,1242.0,White Ibis,0.3502536118030548,52928214.png
1292,234.0,1068.0,270.0,1103.0,White Ibis,0.34137120842933655,52928214.png
1293,1232.0,1341.0,1268.0,1378.0,White Ibis,0.32989418506622314,52928214.png
1294,162.0,621.0,198.0,657.0,White Ibis,0.32864150404930115,52928214.png
1295,912.0,680.0,948.0,717.0,White Ibis,0.32387036085128784,52928214.png
1296,537.0,914.0,573.0,951.0,White Ibis,0.31817084550857544,52928214.png
1297,1171.0,1042.0,1206.0,1078.0,White Ibis,0.3154362142086029,52928214.png
1298,515.0,914.0,551.0,950.0,White Ibis,0.3052312731742859,52928214.png
1299,1205.0,1437.0,1250.0,1479.0,White Ibis,0.3017371892929077,52928214.png
1300,1244.9771728515625,1420.028076171875,1295.6177978515625,1468.3355712890625,Roseate Spoonbill,0.6031661629676819,49113480.png
1301,811.5702514648438,11.79174518585205,861.6077880859375,61.79338836669922,Great Egret,0.9247624278068542,52361587.png
1302,1340.82568359375,14.4884614944458,1390.8134765625,64.49188232421875,Great Egret,0.7112761735916138,52361587.png
1303,48.20158767700195,196.61679077148438,97.18938446044922,246.1662139892578,Great Egret,0.5763276219367981,52361587.png
1304,1407.0,529.0,1456.0,577.0,Great Egret,0.49022918939590454,52928219.png
1305,292.0,401.0,328.0,437.0,White Ibis,0.45328304171562195,52928219.png
1306,0.0,1224.0,30.0,1272.0,White Ibis,0.4156895577907562,52928219.png
1307,334.0,702.0,370.0,738.0,White Ibis,0.41284453868865967,52928219.png
1308,448.0,927.0,484.0,963.0,White Ibis,0.4090716540813446,52928219.png
1309,355.0,131.0,391.0,168.0,White Ibis,0.4070252776145935,52928219.png
1310,275.0,748.0,312.0,784.0,White Ibis,0.3887786865234375,52928219.png
1311,515.0,267.0,551.0,303.0,White Ibis,0.38311389088630676,52928219.png
1312,624.0,133.0,663.0,172.0,White Ibis,0.38288015127182007,52928219.png
1313,306.0,791.0,342.0,827.0,White Ibis,0.3811889886856079,52928219.png
1314,390.0,252.0,426.0,288.0,White Ibis,0.3790062665939331,52928219.png
1315,501.0,267.0,537.0,303.0,White Ibis,0.3731646239757538,52928219.png
1316,13.0,1302.0,48.0,1341.0,White Ibis,0.3687945306301117,52928219.png
1317,4.0,1042.0,41.0,1080.0,White Ibis,0.3666292726993561,52928219.png
1318,509.0,942.0,544.0,978.0,White Ibis,0.35778629779815674,52928219.png
1319,55.0,1070.0,91.0,1106.0,White Ibis,0.35171547532081604,52928219.png
1320,287.0,507.0,323.0,543.0,White Ibis,0.350962370634079,52928219.png
1321,357.0,227.0,393.0,263.0,White Ibis,0.34861862659454346,52928219.png
1322,49.0,667.0,85.0,703.0,White Ibis,0.3443838655948639,52928219.png
1323,416.0,1109.0,453.0,1145.0,White Ibis,0.3362545371055603,52928219.png
1324,77.0,754.0,113.0,790.0,White Ibis,0.3310048282146454,52928219.png
1325,206.0,812.0,242.0,848.0,White Ibis,0.3289336860179901,52928219.png
1326,220.0,773.0,256.0,809.0,White Ibis,0.32825079560279846,52928219.png
1327,61.0,349.0,97.0,384.0,White Ibis,0.3281168043613434,52928219.png
1328,1428.0,973.0,1478.0,1022.0,Great Blue Heron,0.3195442259311676,52928219.png
1329,462.0,269.0,498.0,305.0,White Ibis,0.3189537227153778,52928219.png
1330,276.0,1067.0,326.0,1116.0,Great Egret,0.8705018162727356,43846647.png
1331,657.0,1079.0,693.0,1114.0,White Ibis,0.4664231836795807,43846647.png
1332,1098.0,473.0,1148.0,523.0,Roseate Spoonbill,0.7477418184280396,46079826.png
1333,1212.0,379.0,1262.0,429.0,Great Egret,0.7326148152351379,46079826.png
1334,630.0,567.0,680.0,617.0,Great Egret,0.7185445427894592,46079826.png
1335,141.0,527.0,191.0,577.0,Great Blue Heron,0.6432555317878723,46079826.png
1336,334.0,123.0,384.0,172.0,Great Egret,0.6232165098190308,46079826.png
1337,427.0,1247.0,477.0,1296.0,Great Egret,0.3180767893791199,46079826.png
1338,869.0,1309.0,919.0,1359.0,Great Egret,0.9452114701271057,47965637.png
1339,1198.0,577.0,1248.0,627.0,Roseate Spoonbill,0.754933774471283,47965637.png
1340,1237.0,769.0,1287.0,819.0,Great Egret,0.6886847019195557,47965637.png
1341,486.0,1470.0,536.0,1500.0,Great Egret,0.47005167603492737,47965637.png
1342,1097.0,1045.0,1147.0,1095.0,Great Egret,0.3377716839313507,47965637.png
1343,452.0,1045.0,502.0,1095.0,Great Egret,0.9025450348854065,58104699.png
1344,389.0,524.0,439.0,574.0,Great Egret,0.8256756663322449,58104699.png
1345,48.0,936.0,98.0,986.0,Roseate Spoonbill,0.6506990194320679,58104699.png
1346,440.1307373046875,1072.45556640625,490.2900390625,1122.484375,Great Egret,0.556815505027771,46543408.png
1347,1244.5985107421875,889.6153564453125,1294.5799560546875,939.5036010742188,Great Egret,0.48316457867622375,46543408.png
1348,627.2767944335938,43.59585189819336,663.5662841796875,78.88656616210938,White Ibis,0.5560275316238403,43846914.png
1349,1159.3665771484375,71.56632232666016,1195.3724365234375,107.61026763916016,White Ibis,0.5519393086433411,43846914.png
1350,550.1130981445312,41.81943130493164,586.1422729492188,77.67240142822266,White Ibis,0.5248433351516724,43846914.png
1351,837.9949951171875,301.76617431640625,873.726318359375,337.9613037109375,White Ibis,0.5200559496879578,43846914.png
1352,1138.7664794921875,1457.4798583984375,1185.2591552734375,1499.897705078125,White Ibis,0.5097116827964783,43846914.png
1353,590.34716796875,2.382361888885498,636.9984741210938,29.893964767456055,White Ibis,0.5070141553878784,43846914.png
1354,842.1018676757812,702.339599609375,878.174072265625,738.293701171875,White Ibis,0.49960216879844666,43846914.png
1355,838.1058959960938,276.131103515625,873.9577026367188,312.5110168457031,White Ibis,0.49912357330322266,43846914.png
1356,988.6576538085938,57.388145446777344,1024.5506591796875,93.19120788574219,White Ibis,0.4884496033191681,43846914.png
1357,1246.9407958984375,432.967529296875,1282.8035888671875,469.12255859375,White Ibis,0.48518481850624084,43846914.png
1358,585.0482177734375,5.591536045074463,628.5722045898438,41.36436080932617,White Ibis,0.4812057614326477,43846914.png
1359,448.14288330078125,1442.81689453125,484.5377502441406,1479.3748779296875,White Ibis,0.48006436228752136,43846914.png
1360,1379.291748046875,1213.1973876953125,1415.20703125,1249.1114501953125,White Ibis,0.4796411395072937,43846914.png
1361,408.9128723144531,1394.449951171875,445.0377197265625,1430.6812744140625,White Ibis,0.47911882400512695,43846914.png
1362,1454.949951171875,1059.399658203125,1491.9757080078125,1098.6893310546875,White Ibis,0.47568559646606445,43846914.png
1363,116.81663513183594,446.22296142578125,152.7453155517578,482.2084045410156,White Ibis,0.4721004366874695,43846914.png
1364,642.2355346679688,290.85662841796875,678.2872924804688,326.66241455078125,White Ibis,0.4689978361129761,43846914.png
1365,934.4395141601562,959.1185913085938,970.3975219726562,995.0164184570312,White Ibis,0.46795833110809326,43846914.png
1366,1119.98828125,1243.79736328125,1155.90673828125,1279.77978515625,White Ibis,0.4675848186016083,43846914.png
1367,1153.1204833984375,553.8737182617188,1189.28515625,589.558837890625,White Ibis,0.46562930941581726,43846914.png
1368,11.686528205871582,440.187744140625,47.63278579711914,477.30767822265625,White Ibis,0.46271875500679016,43846914.png
1369,301.9755859375,282.78466796875,337.8336486816406,318.685791015625,White Ibis,0.4626288414001465,43846914.png
1370,14.006464958190918,161.9134979248047,49.83301544189453,197.90838623046875,White Ibis,0.4622848629951477,43846914.png
1371,470.5612487792969,29.303943634033203,507.2113037109375,66.08503723144531,White Ibis,0.46098607778549194,43846914.png
1372,594.8238525390625,327.2768249511719,630.5725708007812,363.10150146484375,White Ibis,0.45847654342651367,43846914.png
1373,621.0385131835938,605.1541748046875,657.0303955078125,641.1466674804688,White Ibis,0.45679742097854614,43846914.png
1374,421.7930603027344,1062.20458984375,457.79620361328125,1098.2529296875,White Ibis,0.45670729875564575,43846914.png
1375,132.61122131347656,576.0026245117188,168.81703186035156,611.9274291992188,White Ibis,0.4556240737438202,43846914.png
1376,790.7816162109375,644.0686645507812,826.7777709960938,679.9511108398438,White Ibis,0.4548792243003845,43846914.png
1377,1032.8204345703125,268.52899169921875,1068.716064453125,304.3101806640625,White Ibis,0.4545895457267761,43846914.png
1378,1221.635498046875,944.291748046875,1257.40576171875,980.2404174804688,White Ibis,0.45172426104545593,43846914.png
1379,436.38861083984375,163.22586059570312,472.2395935058594,199.07894897460938,White Ibis,0.45146703720092773,43846914.png
1380,582.0572509765625,478.4313659667969,618.0216674804688,514.2818603515625,White Ibis,0.4492112994194031,43846914.png
1381,381.2893981933594,57.73008346557617,417.4605712890625,93.51570129394531,White Ibis,0.44555148482322693,43846914.png
1382,492.4285583496094,216.53369140625,528.3031616210938,252.3116455078125,White Ibis,0.44555070996284485,43846914.png
1383,1109.101806640625,163.380126953125,1145.345458984375,199.29925537109375,White Ibis,0.44406935572624207,43846914.png
1384,799.665283203125,207.25791931152344,835.7805786132812,243.22830200195312,White Ibis,0.4432997405529022,43846914.png
1385,536.1880493164062,282.1231994628906,571.950439453125,317.98651123046875,White Ibis,0.4402518570423126,43846914.png
1386,1264.2786865234375,13.169388771057129,1300.5936279296875,49.324676513671875,White Ibis,0.4381133019924164,43846914.png
1387,667.7107543945312,1168.98291015625,703.4617919921875,1204.825927734375,White Ibis,0.4368097186088562,43846914.png
1388,951.07958984375,1040.006103515625,986.803466796875,1075.8203125,White Ibis,0.4363979995250702,43846914.png
1389,1032.5364990234375,20.24711799621582,1068.5340576171875,56.459354400634766,White Ibis,0.43568167090415955,43846914.png
